Station,Latitude,Longitude
12660,39.6605,-74.3375
12661,39.6605,-74.325
12662,39.6605,-74.3125
12663,39.6605,-74.3
12664,39.6605,-74.2875
12665,39.6605,-74.275
12666,39.6605,-74.2625
12667,39.6605,-74.25
12668,39.6605,-74.2375
12669,39.6605,-74.225
12670,39.6605,-74.2125
12671,39.6605,-74.2
12672,39.6605,-74.1875
12673,39.6605,-74.175
12674,39.6605,-74.1625
12675,39.6605,-74.15
12676,39.6605,-74.1375
12677,39.6605,-74.125
12678,39.6605,-74.1125
12679,39.6605,-74.1
12680,39.6605,-74.0875
12681,39.6605,-74.075
12682,39.6605,-74.0625
12683,39.6605,-74.05
12684,39.6605,-74.0375
12685,39.6605,-74.025
12686,39.6605,-74.0125
12687,39.6605,-74
12688,39.6605,-73.9875
12689,39.6605,-73.975
12690,39.6605,-73.9625
12691,39.6605,-73.95
12692,39.6605,-73.9375
12693,39.6605,-73.925
12694,39.6605,-73.9125
12695,39.6605,-73.9
12696,39.6605,-73.8875
12697,39.6605,-73.875
12698,39.6605,-73.8625
12699,39.6605,-73.85
12700,39.6605,-73.8375
12701,39.6605,-73.825
12702,39.6605,-73.8125
12703,39.6605,-73.8
12704,39.6605,-73.7875
12705,39.6605,-73.775
12706,39.6605,-73.7625
12707,39.6605,-73.75
12708,39.6605,-73.7375
12709,39.6605,-73.725
12710,39.6605,-73.7125
12711,39.6605,-73.7
12712,39.6605,-73.6875
12713,39.6605,-73.675
12714,39.6605,-73.6625
12715,39.6605,-73.65
12716,39.6605,-73.6375
12717,39.6605,-73.625
12718,39.6605,-73.6125
12719,39.6605,-73.6
12720,39.67025,-75.6
12721,39.67025,-75.5875
12722,39.67025,-75.575
12723,39.67025,-75.5625
12724,39.67025,-75.55
12725,39.67025,-75.5375
12726,39.67025,-75.525
12727,39.67025,-75.5125
12728,39.67025,-75.5
12729,39.67025,-75.4875
12730,39.67025,-75.475
12731,39.67025,-75.4625
12732,39.67025,-75.45
12733,39.67025,-75.4375
12734,39.67025,-75.425
12735,39.67025,-75.4125
12736,39.67025,-75.4
12737,39.67025,-75.3875
12738,39.67025,-75.375
12739,39.67025,-75.3625
12740,39.67025,-75.35
12741,39.67025,-75.3375
12742,39.67025,-75.325
12743,39.67025,-75.3125
12744,39.67025,-75.3
12745,39.67025,-75.2875
12746,39.67025,-75.275
12747,39.67025,-75.2625
12748,39.67025,-75.25
12749,39.67025,-75.2375
12750,39.67025,-75.225
12751,39.67025,-75.2125
12752,39.67025,-75.2
12753,39.67025,-75.1875
12754,39.67025,-75.175
12755,39.67025,-75.1625
12756,39.67025,-75.15
12757,39.67025,-75.1375
12758,39.67025,-75.125
12759,39.67025,-75.1125
12760,39.67025,-75.1
12761,39.67025,-75.0875
12762,39.67025,-75.075
12763,39.67025,-75.0625
12764,39.67025,-75.05
12765,39.67025,-75.0375
12766,39.67025,-75.025
12767,39.67025,-75.0125
12768,39.67025,-75
12769,39.67025,-74.9875
12770,39.67025,-74.975
12771,39.67025,-74.9625
12772,39.67025,-74.95
12773,39.67025,-74.9375
12774,39.67025,-74.925
12775,39.67025,-74.9125
12776,39.67025,-74.9
12777,39.67025,-74.8875
12778,39.67025,-74.875
12779,39.67025,-74.8625
12780,39.67025,-74.85
12781,39.67025,-74.8375
12782,39.67025,-74.825
12783,39.67025,-74.8125
12784,39.67025,-74.8
12785,39.67025,-74.7875
12786,39.67025,-74.775
12787,39.67025,-74.7625
12788,39.67025,-74.75
12789,39.67025,-74.7375
12790,39.67025,-74.725
12791,39.67025,-74.7125
12792,39.67025,-74.7
12793,39.67025,-74.6875
12794,39.67025,-74.675
12795,39.67025,-74.6625
12796,39.67025,-74.65
12797,39.67025,-74.6375
12798,39.67025,-74.625
12799,39.67025,-74.6125
12800,39.67025,-74.6
12801,39.67025,-74.5875
12802,39.67025,-74.575
12803,39.67025,-74.5625
12804,39.67025,-74.55
12805,39.67025,-74.5375
12806,39.67025,-74.525
12807,39.67025,-74.5125
12808,39.67025,-74.5
12809,39.67025,-74.4875
12810,39.67025,-74.475
12811,39.67025,-74.4625
12812,39.67025,-74.45
12813,39.67025,-74.4375
12814,39.67025,-74.425
12815,39.67025,-74.4125
12816,39.67025,-74.4
12817,39.67025,-74.3875
12818,39.67025,-74.375
12819,39.67025,-74.3625
12820,39.67025,-74.35
12821,39.67025,-74.3375
12822,39.67025,-74.325
12823,39.67025,-74.3125
12824,39.67025,-74.3
12825,39.67025,-74.2875
12826,39.67025,-74.275
12827,39.67025,-74.2625
12828,39.67025,-74.25
12829,39.67025,-74.2375
12830,39.67025,-74.225
12831,39.67025,-74.2125
12832,39.67025,-74.2
12833,39.67025,-74.1875
12834,39.67025,-74.175
12835,39.67025,-74.1625
12836,39.67025,-74.15
12837,39.67025,-74.1375
12838,39.67025,-74.125
12839,39.67025,-74.1125
12840,39.67025,-74.1
12841,39.67025,-74.0875
12842,39.67025,-74.075
12843,39.67025,-74.0625
12844,39.67025,-74.05
12845,39.67025,-74.0375
12846,39.67025,-74.025
12847,39.67025,-74.0125
12848,39.67025,-74
12849,39.67025,-73.9875
12850,39.67025,-73.975
12851,39.67025,-73.9625
12852,39.67025,-73.95
12853,39.67025,-73.9375
12854,39.67025,-73.925
12855,39.67025,-73.9125
12856,39.67025,-73.9
12857,39.67025,-73.8875
12858,39.67025,-73.875
12859,39.67025,-73.8625
12860,39.67025,-73.85
12861,39.67025,-73.8375
12862,39.67025,-73.825
12863,39.67025,-73.8125
12864,39.67025,-73.8
12865,39.67025,-73.7875
12866,39.67025,-73.775
12867,39.67025,-73.7625
12868,39.67025,-73.75
12869,39.67025,-73.7375
12870,39.67025,-73.725
12871,39.67025,-73.7125
12872,39.67025,-73.7
12873,39.67025,-73.6875
12874,39.67025,-73.675
12875,39.67025,-73.6625
12876,39.67025,-73.65
12877,39.67025,-73.6375
12878,39.67025,-73.625
12879,39.67025,-73.6125
12880,39.67025,-73.6
12881,39.68,-75.6
12882,39.68,-75.5875
12883,39.68,-75.575
12884,39.68,-75.5625
12885,39.68,-75.55
12886,39.68,-75.5375
12887,39.68,-75.525
12888,39.68,-75.5125
12889,39.68,-75.5
12890,39.68,-75.4875
12891,39.68,-75.475
12892,39.68,-75.4625
12893,39.68,-75.45
12894,39.68,-75.4375
12895,39.68,-75.425
12896,39.68,-75.4125
12897,39.68,-75.4
12898,39.68,-75.3875
12899,39.68,-75.375
12900,39.68,-75.3625
12901,39.68,-75.35
12902,39.68,-75.3375
12903,39.68,-75.325
12904,39.68,-75.3125
12905,39.68,-75.3
12906,39.68,-75.2875
12907,39.68,-75.275
12908,39.68,-75.2625
12909,39.68,-75.25
12910,39.68,-75.2375
12911,39.68,-75.225
12912,39.68,-75.2125
12913,39.68,-75.2
12914,39.68,-75.1875
12915,39.68,-75.175
12916,39.68,-75.1625
12917,39.68,-75.15
12918,39.68,-75.1375
12919,39.68,-75.125
12920,39.68,-75.1125
12921,39.68,-75.1
12922,39.68,-75.0875
12923,39.68,-75.075
12924,39.68,-75.0625
12925,39.68,-75.05
12926,39.68,-75.0375
12927,39.68,-75.025
12928,39.68,-75.0125
12929,39.68,-75
12930,39.68,-74.9875
12931,39.68,-74.975
12932,39.68,-74.9625
12933,39.68,-74.95
12934,39.68,-74.9375
12935,39.68,-74.925
12936,39.68,-74.9125
12937,39.68,-74.9
12938,39.68,-74.8875
12939,39.68,-74.875
12940,39.68,-74.8625
12941,39.68,-74.85
12942,39.68,-74.8375
12943,39.68,-74.825
12944,39.68,-74.8125
12945,39.68,-74.8
12946,39.68,-74.7875
12947,39.68,-74.775
12948,39.68,-74.7625
12949,39.68,-74.75
12950,39.68,-74.7375
12951,39.68,-74.725
12952,39.68,-74.7125
12953,39.68,-74.7
12954,39.68,-74.6875
12955,39.68,-74.675
12956,39.68,-74.6625
12957,39.68,-74.65
12958,39.68,-74.6375
12959,39.68,-74.625
12960,39.68,-74.6125
12961,39.68,-74.6
12962,39.68,-74.5875
12963,39.68,-74.575
12964,39.68,-74.5625
12965,39.68,-74.55
12966,39.68,-74.5375
12967,39.68,-74.525
12968,39.68,-74.5125
12969,39.68,-74.5
12970,39.68,-74.4875
12971,39.68,-74.475
12972,39.68,-74.4625
12973,39.68,-74.45
12974,39.68,-74.4375
12975,39.68,-74.425
12976,39.68,-74.4125
12977,39.68,-74.4
12978,39.68,-74.3875
12979,39.68,-74.375
12980,39.68,-74.3625
12981,39.68,-74.35
12982,39.68,-74.3375
12983,39.68,-74.325
12984,39.68,-74.3125
12985,39.68,-74.3
12986,39.68,-74.2875
12987,39.68,-74.275
12988,39.68,-74.2625
12989,39.68,-74.25
12990,39.68,-74.2375
12991,39.68,-74.225
12992,39.68,-74.2125
12993,39.68,-74.2
12994,39.68,-74.1875
12995,39.68,-74.175
12996,39.68,-74.1625
12997,39.68,-74.15
12998,39.68,-74.1375
12999,39.68,-74.125
13000,39.68,-74.1125
13001,39.68,-74.1
13002,39.68,-74.0875
13003,39.68,-74.075
13004,39.68,-74.0625
13005,39.68,-74.05
13006,39.68,-74.0375
13007,39.68,-74.025
13008,39.68,-74.0125
13009,39.68,-74
13010,39.68,-73.9875
13011,39.68,-73.975
13012,39.68,-73.9625
13013,39.68,-73.95
13014,39.68,-73.9375
13015,39.68,-73.925
13016,39.68,-73.9125
13017,39.68,-73.9
13018,39.68,-73.8875
13019,39.68,-73.875
13020,39.68,-73.8625
13021,39.68,-73.85
13022,39.68,-73.8375
13023,39.68,-73.825
13024,39.68,-73.8125
13025,39.68,-73.8
13026,39.68,-73.7875
13027,39.68,-73.775
13028,39.68,-73.7625
13029,39.68,-73.75
13030,39.68,-73.7375
13031,39.68,-73.725
13032,39.68,-73.7125
13033,39.68,-73.7
13034,39.68,-73.6875
13035,39.68,-73.675
13036,39.68,-73.6625
13037,39.68,-73.65
13038,39.68,-73.6375
13039,39.68,-73.625
13040,39.68,-73.6125
13041,39.68,-73.6
13042,39.68975,-75.6
13043,39.68975,-75.5875
13044,39.68975,-75.575
13045,39.68975,-75.5625
13046,39.68975,-75.55
13047,39.68975,-75.5375
13048,39.68975,-75.525
13049,39.68975,-75.5125
13050,39.68975,-75.5
13051,39.68975,-75.4875
13052,39.68975,-75.475
13053,39.68975,-75.4625
13054,39.68975,-75.45
13055,39.68975,-75.4375
13056,39.68975,-75.425
13057,39.68975,-75.4125
13058,39.68975,-75.4
13059,39.68975,-75.3875
13060,39.68975,-75.375
13061,39.68975,-75.3625
13062,39.68975,-75.35
13063,39.68975,-75.3375
13064,39.68975,-75.325
13065,39.68975,-75.3125
13066,39.68975,-75.3
13067,39.68975,-75.2875
13068,39.68975,-75.275
13069,39.68975,-75.2625
13070,39.68975,-75.25
13071,39.68975,-75.2375
13072,39.68975,-75.225
13073,39.68975,-75.2125
13074,39.68975,-75.2
13075,39.68975,-75.1875
13076,39.68975,-75.175
13077,39.68975,-75.1625
13078,39.68975,-75.15
13079,39.68975,-75.1375
13080,39.68975,-75.125
13081,39.68975,-75.1125
13082,39.68975,-75.1
13083,39.68975,-75.0875
13084,39.68975,-75.075
13085,39.68975,-75.0625
13086,39.68975,-75.05
13087,39.68975,-75.0375
13088,39.68975,-75.025
13089,39.68975,-75.0125
13090,39.68975,-75
13091,39.68975,-74.9875
13092,39.68975,-74.975
13093,39.68975,-74.9625
13094,39.68975,-74.95
13095,39.68975,-74.9375
13096,39.68975,-74.925
13097,39.68975,-74.9125
13098,39.68975,-74.9
13099,39.68975,-74.8875
13100,39.68975,-74.875
13101,39.68975,-74.8625
13102,39.68975,-74.85
13103,39.68975,-74.8375
13104,39.68975,-74.825
13105,39.68975,-74.8125
13106,39.68975,-74.8
13107,39.68975,-74.7875
13108,39.68975,-74.775
13109,39.68975,-74.7625
13110,39.68975,-74.75
13111,39.68975,-74.7375
13112,39.68975,-74.725
13113,39.68975,-74.7125
13114,39.68975,-74.7
13115,39.68975,-74.6875
13116,39.68975,-74.675
13117,39.68975,-74.6625
13118,39.68975,-74.65
13119,39.68975,-74.6375
13120,39.68975,-74.625
13121,39.68975,-74.6125
13122,39.68975,-74.6
13123,39.68975,-74.5875
13124,39.68975,-74.575
13125,39.68975,-74.5625
13126,39.68975,-74.55
13127,39.68975,-74.5375
13128,39.68975,-74.525
13129,39.68975,-74.5125
13130,39.68975,-74.5
13131,39.68975,-74.4875
13132,39.68975,-74.475
13133,39.68975,-74.4625
13134,39.68975,-74.45
13135,39.68975,-74.4375
13136,39.68975,-74.425
13137,39.68975,-74.4125
13138,39.68975,-74.4
13139,39.68975,-74.3875
13140,39.68975,-74.375
13141,39.68975,-74.3625
13142,39.68975,-74.35
13143,39.68975,-74.3375
13144,39.68975,-74.325
13145,39.68975,-74.3125
13146,39.68975,-74.3
13147,39.68975,-74.2875
13148,39.68975,-74.275
13149,39.68975,-74.2625
13150,39.68975,-74.25
13151,39.68975,-74.2375
13152,39.68975,-74.225
13153,39.68975,-74.2125
13154,39.68975,-74.2
13155,39.68975,-74.1875
13156,39.68975,-74.175
13157,39.68975,-74.1625
13158,39.68975,-74.15
13159,39.68975,-74.1375
13160,39.68975,-74.125
13161,39.68975,-74.1125
13162,39.68975,-74.1
13163,39.68975,-74.0875
13164,39.68975,-74.075
13165,39.68975,-74.0625
13166,39.68975,-74.05
13167,39.68975,-74.0375
13168,39.68975,-74.025
13169,39.68975,-74.0125
13170,39.68975,-74
13171,39.68975,-73.9875
13172,39.68975,-73.975
13173,39.68975,-73.9625
13174,39.68975,-73.95
13175,39.68975,-73.9375
13176,39.68975,-73.925
13177,39.68975,-73.9125
13178,39.68975,-73.9
13179,39.68975,-73.8875
13180,39.68975,-73.875
13181,39.68975,-73.8625
13182,39.68975,-73.85
13183,39.68975,-73.8375
13184,39.68975,-73.825
13185,39.68975,-73.8125
13186,39.68975,-73.8
13187,39.68975,-73.7875
13188,39.68975,-73.775
13189,39.68975,-73.7625
13190,39.68975,-73.75
13191,39.68975,-73.7375
13192,39.68975,-73.725
13193,39.68975,-73.7125
13194,39.68975,-73.7
13195,39.68975,-73.6875
13196,39.68975,-73.675
13197,39.68975,-73.6625
13198,39.68975,-73.65
13199,39.68975,-73.6375
13200,39.68975,-73.625
13201,39.68975,-73.6125
13202,39.68975,-73.6
13203,39.6995,-75.6
13204,39.6995,-75.5875
13205,39.6995,-75.575
13206,39.6995,-75.5625
13207,39.6995,-75.55
13208,39.6995,-75.5375
13209,39.6995,-75.525
13210,39.6995,-75.5125
13211,39.6995,-75.5
13212,39.6995,-75.4875
13213,39.6995,-75.475
13214,39.6995,-75.4625
13215,39.6995,-75.45
13216,39.6995,-75.4375
13217,39.6995,-75.425
13218,39.6995,-75.4125
13219,39.6995,-75.4
13220,39.6995,-75.3875
13221,39.6995,-75.375
13222,39.6995,-75.3625
13223,39.6995,-75.35
13224,39.6995,-75.3375
13225,39.6995,-75.325
13226,39.6995,-75.3125
13227,39.6995,-75.3
13228,39.6995,-75.2875
13229,39.6995,-75.275
13230,39.6995,-75.2625
13231,39.6995,-75.25
13232,39.6995,-75.2375
13233,39.6995,-75.225
13234,39.6995,-75.2125
13235,39.6995,-75.2
13236,39.6995,-75.1875
13237,39.6995,-75.175
13238,39.6995,-75.1625
13239,39.6995,-75.15
13240,39.6995,-75.1375
13241,39.6995,-75.125
13242,39.6995,-75.1125
13243,39.6995,-75.1
13244,39.6995,-75.0875
13245,39.6995,-75.075
13246,39.6995,-75.0625
13247,39.6995,-75.05
13248,39.6995,-75.0375
13249,39.6995,-75.025
13250,39.6995,-75.0125
13251,39.6995,-75
13252,39.6995,-74.9875
13253,39.6995,-74.975
13254,39.6995,-74.9625
13255,39.6995,-74.95
13256,39.6995,-74.9375
13257,39.6995,-74.925
13258,39.6995,-74.9125
13259,39.6995,-74.9
13260,39.6995,-74.8875
13261,39.6995,-74.875
13262,39.6995,-74.8625
13263,39.6995,-74.85
13264,39.6995,-74.8375
13265,39.6995,-74.825
13266,39.6995,-74.8125
13267,39.6995,-74.8
13268,39.6995,-74.7875
13269,39.6995,-74.775
13270,39.6995,-74.7625
13271,39.6995,-74.75
13272,39.6995,-74.7375
13273,39.6995,-74.725
13274,39.6995,-74.7125
13275,39.6995,-74.7
13276,39.6995,-74.6875
13277,39.6995,-74.675
13278,39.6995,-74.6625
13279,39.6995,-74.65
13280,39.6995,-74.6375
13281,39.6995,-74.625
13282,39.6995,-74.6125
13283,39.6995,-74.6
13284,39.6995,-74.5875
13285,39.6995,-74.575
13286,39.6995,-74.5625
13287,39.6995,-74.55
13288,39.6995,-74.5375
13289,39.6995,-74.525
13290,39.6995,-74.5125
13291,39.6995,-74.5
13292,39.6995,-74.4875
13293,39.6995,-74.475
13294,39.6995,-74.4625
13295,39.6995,-74.45
13296,39.6995,-74.4375
13297,39.6995,-74.425
13298,39.6995,-74.4125
13299,39.6995,-74.4
13300,39.6995,-74.3875
13301,39.6995,-74.375
13302,39.6995,-74.3625
13303,39.6995,-74.35
13304,39.6995,-74.3375
13305,39.6995,-74.325
13306,39.6995,-74.3125
13307,39.6995,-74.3
13308,39.6995,-74.2875
13309,39.6995,-74.275
13310,39.6995,-74.2625
13311,39.6995,-74.25
13312,39.6995,-74.2375
13313,39.6995,-74.225
13314,39.6995,-74.2125
13315,39.6995,-74.2
13316,39.6995,-74.1875
13317,39.6995,-74.175
13318,39.6995,-74.1625
13319,39.6995,-74.15
13320,39.6995,-74.1375
13321,39.6995,-74.125
13322,39.6995,-74.1125
13323,39.6995,-74.1
13324,39.6995,-74.0875
13325,39.6995,-74.075
13326,39.6995,-74.0625
13327,39.6995,-74.05
13328,39.6995,-74.0375
13329,39.6995,-74.025
13330,39.6995,-74.0125
13331,39.6995,-74
13332,39.6995,-73.9875
13333,39.6995,-73.975
13334,39.6995,-73.9625
13335,39.6995,-73.95
13336,39.6995,-73.9375
13337,39.6995,-73.925
13338,39.6995,-73.9125
13339,39.6995,-73.9
13340,39.6995,-73.8875
13341,39.6995,-73.875
13342,39.6995,-73.8625
13343,39.6995,-73.85
13344,39.6995,-73.8375
13345,39.6995,-73.825
13346,39.6995,-73.8125
13347,39.6995,-73.8
13348,39.6995,-73.7875
13349,39.6995,-73.775
13350,39.6995,-73.7625
13351,39.6995,-73.75
13352,39.6995,-73.7375
13353,39.6995,-73.725
13354,39.6995,-73.7125
13355,39.6995,-73.7
13356,39.6995,-73.6875
13357,39.6995,-73.675
13358,39.6995,-73.6625
13359,39.6995,-73.65
13360,39.6995,-73.6375
13361,39.6995,-73.625
13362,39.6995,-73.6125
13363,39.6995,-73.6
13364,39.70925,-75.6
13365,39.70925,-75.5875
13366,39.70925,-75.575
13367,39.70925,-75.5625
13368,39.70925,-75.55
13369,39.70925,-75.5375
13370,39.70925,-75.525
13371,39.70925,-75.5125
13372,39.70925,-75.5
13373,39.70925,-75.4875
13374,39.70925,-75.475
13375,39.70925,-75.4625
13376,39.70925,-75.45
13377,39.70925,-75.4375
13378,39.70925,-75.425
13379,39.70925,-75.4125
13380,39.70925,-75.4
13381,39.70925,-75.3875
13382,39.70925,-75.375
13383,39.70925,-75.3625
13384,39.70925,-75.35
13385,39.70925,-75.3375
13386,39.70925,-75.325
13387,39.70925,-75.3125
13388,39.70925,-75.3
13389,39.70925,-75.2875
13390,39.70925,-75.275
13391,39.70925,-75.2625
13392,39.70925,-75.25
13393,39.70925,-75.2375
13394,39.70925,-75.225
13395,39.70925,-75.2125
13396,39.70925,-75.2
13397,39.70925,-75.1875
13398,39.70925,-75.175
13399,39.70925,-75.1625
13400,39.70925,-75.15
13401,39.70925,-75.1375
13402,39.70925,-75.125
13403,39.70925,-75.1125
13404,39.70925,-75.1
13405,39.70925,-75.0875
13406,39.70925,-75.075
13407,39.70925,-75.0625
13408,39.70925,-75.05
13409,39.70925,-75.0375
13410,39.70925,-75.025
13411,39.70925,-75.0125
13412,39.70925,-75
13413,39.70925,-74.9875
13414,39.70925,-74.975
13415,39.70925,-74.9625
13416,39.70925,-74.95
13417,39.70925,-74.9375
13418,39.70925,-74.925
13419,39.70925,-74.9125
13420,39.70925,-74.9
13421,39.70925,-74.8875
13422,39.70925,-74.875
13423,39.70925,-74.8625
13424,39.70925,-74.85
13425,39.70925,-74.8375
13426,39.70925,-74.825
13427,39.70925,-74.8125
13428,39.70925,-74.8
13429,39.70925,-74.7875
13430,39.70925,-74.775
13431,39.70925,-74.7625
13432,39.70925,-74.75
13433,39.70925,-74.7375
13434,39.70925,-74.725
13435,39.70925,-74.7125
13436,39.70925,-74.7
13437,39.70925,-74.6875
13438,39.70925,-74.675
13439,39.70925,-74.6625
13440,39.70925,-74.65
13441,39.70925,-74.6375
13442,39.70925,-74.625
13443,39.70925,-74.6125
13444,39.70925,-74.6
13445,39.70925,-74.5875
13446,39.70925,-74.575
13447,39.70925,-74.5625
13448,39.70925,-74.55
13449,39.70925,-74.5375
13450,39.70925,-74.525
13451,39.70925,-74.5125
13452,39.70925,-74.5
13453,39.70925,-74.4875
13454,39.70925,-74.475
13455,39.70925,-74.4625
13456,39.70925,-74.45
13457,39.70925,-74.4375
13458,39.70925,-74.425
13459,39.70925,-74.4125
13460,39.70925,-74.4
13461,39.70925,-74.3875
13462,39.70925,-74.375
13463,39.70925,-74.3625
13464,39.70925,-74.35
13465,39.70925,-74.3375
13466,39.70925,-74.325
13467,39.70925,-74.3125
13468,39.70925,-74.3
13469,39.70925,-74.2875
13470,39.70925,-74.275
13471,39.70925,-74.2625
13472,39.70925,-74.25
13473,39.70925,-74.2375
13474,39.70925,-74.225
13475,39.70925,-74.2125
13476,39.70925,-74.2
13477,39.70925,-74.1875
13478,39.70925,-74.175
13479,39.70925,-74.1625
13480,39.70925,-74.15
13481,39.70925,-74.1375
13482,39.70925,-74.125
13483,39.70925,-74.1125
13484,39.70925,-74.1
13485,39.70925,-74.0875
13486,39.70925,-74.075
13487,39.70925,-74.0625
13488,39.70925,-74.05
13489,39.70925,-74.0375
13490,39.70925,-74.025
13491,39.70925,-74.0125
13492,39.70925,-74
13493,39.70925,-73.9875
13494,39.70925,-73.975
13495,39.70925,-73.9625
13496,39.70925,-73.95
13497,39.70925,-73.9375
13498,39.70925,-73.925
13499,39.70925,-73.9125
13500,39.70925,-73.9
13501,39.70925,-73.8875
13502,39.70925,-73.875
13503,39.70925,-73.8625
13504,39.70925,-73.85
13505,39.70925,-73.8375
13506,39.70925,-73.825
13507,39.70925,-73.8125
13508,39.70925,-73.8
13509,39.70925,-73.7875
13510,39.70925,-73.775
13511,39.70925,-73.7625
13512,39.70925,-73.75
13513,39.70925,-73.7375
13514,39.70925,-73.725
13515,39.70925,-73.7125
13516,39.70925,-73.7
13517,39.70925,-73.6875
13518,39.70925,-73.675
13519,39.70925,-73.6625
13520,39.70925,-73.65
13521,39.70925,-73.6375
13522,39.70925,-73.625
13523,39.70925,-73.6125
13524,39.70925,-73.6
13525,39.719,-75.6
13526,39.719,-75.5875
13527,39.719,-75.575
13528,39.719,-75.5625
13529,39.719,-75.55
13530,39.719,-75.5375
13531,39.719,-75.525
13532,39.719,-75.5125
13533,39.719,-75.5
13534,39.719,-75.4875
13535,39.719,-75.475
13536,39.719,-75.4625
13537,39.719,-75.45
13538,39.719,-75.4375
13539,39.719,-75.425
13540,39.719,-75.4125
13541,39.719,-75.4
13542,39.719,-75.3875
13543,39.719,-75.375
13544,39.719,-75.3625
13545,39.719,-75.35
13546,39.719,-75.3375
13547,39.719,-75.325
13548,39.719,-75.3125
13549,39.719,-75.3
13550,39.719,-75.2875
13551,39.719,-75.275
13552,39.719,-75.2625
13553,39.719,-75.25
13554,39.719,-75.2375
13555,39.719,-75.225
13556,39.719,-75.2125
13557,39.719,-75.2
13558,39.719,-75.1875
13559,39.719,-75.175
13560,39.719,-75.1625
13561,39.719,-75.15
13562,39.719,-75.1375
13563,39.719,-75.125
13564,39.719,-75.1125
13565,39.719,-75.1
13566,39.719,-75.0875
13567,39.719,-75.075
13568,39.719,-75.0625
13569,39.719,-75.05
13570,39.719,-75.0375
13571,39.719,-75.025
13572,39.719,-75.0125
13573,39.719,-75
13574,39.719,-74.9875
13575,39.719,-74.975
13576,39.719,-74.9625
13577,39.719,-74.95
13578,39.719,-74.9375
13579,39.719,-74.925
13580,39.719,-74.9125
13581,39.719,-74.9
13582,39.719,-74.8875
13583,39.719,-74.875
13584,39.719,-74.8625
13585,39.719,-74.85
13586,39.719,-74.8375
13587,39.719,-74.825
13588,39.719,-74.8125
13589,39.719,-74.8
13590,39.719,-74.7875
13591,39.719,-74.775
13592,39.719,-74.7625
13593,39.719,-74.75
13594,39.719,-74.7375
13595,39.719,-74.725
13596,39.719,-74.7125
13597,39.719,-74.7
13598,39.719,-74.6875
13599,39.719,-74.675
13600,39.719,-74.6625
13601,39.719,-74.65
13602,39.719,-74.6375
13603,39.719,-74.625
13604,39.719,-74.6125
13605,39.719,-74.6
13606,39.719,-74.5875
13607,39.719,-74.575
13608,39.719,-74.5625
13609,39.719,-74.55
13610,39.719,-74.5375
13611,39.719,-74.525
13612,39.719,-74.5125
13613,39.719,-74.5
13614,39.719,-74.4875
13615,39.719,-74.475
13616,39.719,-74.4625
13617,39.719,-74.45
13618,39.719,-74.4375
13619,39.719,-74.425
13620,39.719,-74.4125
13621,39.719,-74.4
13622,39.719,-74.3875
13623,39.719,-74.375
13624,39.719,-74.3625
13625,39.719,-74.35
13626,39.719,-74.3375
13627,39.719,-74.325
13628,39.719,-74.3125
13629,39.719,-74.3
13630,39.719,-74.2875
13631,39.719,-74.275
13632,39.719,-74.2625
13633,39.719,-74.25
13634,39.719,-74.2375
13635,39.719,-74.225
13636,39.719,-74.2125
13637,39.719,-74.2
13638,39.719,-74.1875
13639,39.719,-74.175
13640,39.719,-74.1625
13641,39.719,-74.15
13642,39.719,-74.1375
13643,39.719,-74.125
13644,39.719,-74.1125
13645,39.719,-74.1
13646,39.719,-74.0875
13647,39.719,-74.075
13648,39.719,-74.0625
13649,39.719,-74.05
13650,39.719,-74.0375
13651,39.719,-74.025
13652,39.719,-74.0125
13653,39.719,-74
13654,39.719,-73.9875
13655,39.719,-73.975
13656,39.719,-73.9625
13657,39.719,-73.95
13658,39.719,-73.9375
13659,39.719,-73.925
13660,39.719,-73.9125
13661,39.719,-73.9
13662,39.719,-73.8875
13663,39.719,-73.875
13664,39.719,-73.8625
13665,39.719,-73.85
13666,39.719,-73.8375
13667,39.719,-73.825
13668,39.719,-73.8125
13669,39.719,-73.8
13670,39.719,-73.7875
13671,39.719,-73.775
13672,39.719,-73.7625
13673,39.719,-73.75
13674,39.719,-73.7375
13675,39.719,-73.725
13676,39.719,-73.7125
13677,39.719,-73.7
13678,39.719,-73.6875
13679,39.719,-73.675
13680,39.719,-73.6625
13681,39.719,-73.65
13682,39.719,-73.6375
13683,39.719,-73.625
13684,39.719,-73.6125
13685,39.719,-73.6
13686,39.72875,-75.6
13687,39.72875,-75.5875
13688,39.72875,-75.575
13689,39.72875,-75.5625
13690,39.72875,-75.55
13691,39.72875,-75.5375
13692,39.72875,-75.525
13693,39.72875,-75.5125
13694,39.72875,-75.5
13695,39.72875,-75.4875
13696,39.72875,-75.475
13697,39.72875,-75.4625
13698,39.72875,-75.45
13699,39.72875,-75.4375
13700,39.72875,-75.425
13701,39.72875,-75.4125
13702,39.72875,-75.4
13703,39.72875,-75.3875
13704,39.72875,-75.375
13705,39.72875,-75.3625
13706,39.72875,-75.35
13707,39.72875,-75.3375
13708,39.72875,-75.325
13709,39.72875,-75.3125
13710,39.72875,-75.3
13711,39.72875,-75.2875
13712,39.72875,-75.275
13713,39.72875,-75.2625
13714,39.72875,-75.25
13715,39.72875,-75.2375
13716,39.72875,-75.225
13717,39.72875,-75.2125
13718,39.72875,-75.2
13719,39.72875,-75.1875
13720,39.72875,-75.175
13721,39.72875,-75.1625
